Sample 2318: YES. Label = 7. Predict = 7. Error = 5.56354e-005
Sample 2319: YES. Label = 0. Predict = 0. Error = 0.000839684
Sample 2320: YES. Label = 4. Predict = 4. Error = 0.000580287
Sample 2321: YES. Label = 9. Predict = 9. Error = 4.01442e-005
Sample 2322: YES. Label = 6. Predict = 6. Error = 7.77024e-009
Sample 2323: YES. Label = 5. Predict = 5. Error = 0.0806823
Sample 2324: YES. Label = 9. Predict = 9. Error = 1.08931e-008
Sample 2325: YES. Label = 1. Predict = 1. Error = 0.000337124
Sample 2326: NO.  Label = 7. Predict = 3. Error = 0.91652
Sample 2327: YES. Label = 0. Predict = 0. Error = 0.0845281
Sample 2328: YES. Label = 2. Predict = 2. Error = 0.00734893
Sample 2329: YES. Label = 0. Predict = 0. Error = 0.000860597
Sample 2330: YES. Label = 0. Predict = 0. Error = 0.00314398
Sample 2331: YES. Label = 4. Predict = 4. Error = 0.00229125
Sample 2332: YES. Label = 6. Predict = 6. Error = 1.56655e-006
Sample 2333: YES. Label = 7. Predict = 7. Error = 6.36025e-008
Sample 2334: YES. Label = 0. Predict = 0. Error = 0.000183957
Sample 2335: YES. Label = 7. Predict = 7. Error = 0.122087
Sample 2336: YES. Label = 1. Predict = 1. Error = 4.58154e-005
Sample 2337: YES. Label = 4. Predict = 4. Error = 4.56723e-007
Sample 2338: YES. Label = 6. Predict = 6. Error = 3.31739e-005
Sample 2339: YES. Label = 4. Predict = 4. Error = 2.99701e-005
Sample 2340: YES. Label = 5. Predict = 5. Error = 0.00125839
Sample 2341: YES. Label = 4. Predict = 4. Error = 1.90426e-007
Sample 2342: YES. Label = 9. Predict = 9. Error = 5.51469e-006
Sample 2343: YES. Label = 9. Predict = 9. Error = 8.69145e-006
Sample 2344: YES. Label = 1. Predict = 1. Error = 0.000392411
Sample 2345: YES. Label = 7. Predict = 7. Error = 1.7048e-006
Sample 2346: YES. Label = 9. Predict = 9. Error = 2.47765e-006
Sample 2347: YES. Label = 5. Predict = 5. Error = 2.72028e-007
Sample 2348: YES. Label = 3. Predict = 3. Error = 4.41605e-006
Sample 2349: YES. Label = 3. Predict = 3. Error = 0.000839567
Sample 2350: YES. Label = 8. Predict = 8. Error = 1.14821e-005
Sample 2351: YES. Label = 2. Predict = 2. Error = 5.96321e-006
Sample 2352: YES. Label = 3. Predict = 3. Error = 0.00241172
Sample 2353: YES. Label = 6. Predict = 6. Error = 1.60604e-007
Sample 2354: YES. Label = 2. Predict = 2. Error = 0.00850279
Sample 2355: YES. Label = 2. Predict = 2. Error = 0.000540644
Sample 2356: YES. Label = 1. Predict = 1. Error = 3.01155e-006
Sample 2357: YES. Label = 1. Predict = 1. Error = 5.08821e-009
Sample 2358: YES. Label = 1. Predict = 1. Error = 3.46936e-007
Sample 2359: YES. Label = 1. Predict = 1. Error = 0.0709311
Sample 2360: YES. Label = 1. Predict = 1. Error = 1.4493e-006
Sample 2361: YES. Label = 6. Predict = 6. Error = 4.36585e-009
Sample 2362: YES. Label = 9. Predict = 9. Error = 1.18157e-006
Sample 2363: YES. Label = 8. Predict = 8. Error = 0.0314884
Sample 2364: YES. Label = 4. Predict = 4. Error = 7.92876e-005
Sample 2365: YES. Label = 3. Predict = 3. Error = 3.00914e-006
Sample 2366: YES. Label = 7. Predict = 7. Error = 1.7038e-005
Sample 2367: YES. Label = 1. Predict = 1. Error = 0.000690142
Sample 2368: YES. Label = 6. Predict = 6. Error = 6.34944e-005
Sample 2369: YES. Label = 4. Predict = 4. Error = 1.1739e-007
Sample 2370: NO.  Label = 5. Predict = 9. Error = 0.934461
Sample 2371: YES. Label = 0. Predict = 0. Error = 3.65091e-005
Sample 2372: NO.  Label = 4. Predict = 9. Error = 0.902414
Sample 2373: YES. Label = 7. Predict = 7. Error = 0.0489414
Sample 2374: YES. Label = 4. Predict = 4. Error = 8.56035e-009
Sample 2375: YES. Label = 2. Predict = 2. Error = 0.00125095
Sample 2376: YES. Label = 4. Predict = 4. Error = 6.50555e-005
Sample 2377: YES. Label = 0. Predict = 0. Error = 9.44646e-007
Sample 2378: YES. Label = 7. Predict = 7. Error = 0.00197849
Sample 2379: YES. Label = 0. Predict = 0. Error = 1.00134e-005
Sample 2380: YES. Label = 1. Predict = 1. Error = 5.42293e-008
Sample 2381: NO.  Label = 9. Predict = 0. Error = 0.315698
Sample 2382: YES. Label = 8. Predict = 8. Error = 0.0307869
Sample 2383: YES. Label = 8. Predict = 8. Error = 0.00878044
Sample 2384: YES. Label = 6. Predict = 6. Error = 1.73429e-006
Sample 2385: YES. Label = 0. Predict = 0. Error = 3.10054e-005
Sample 2386: YES. Label = 0. Predict = 0. Error = 0.00134213
Sample 2387: YES. Label = 4. Predict = 4. Error = 0.0965105
Sample 2388: NO.  Label = 9. Predict = 1. Error = 0.575364
Sample 2389: YES. Label = 6. Predict = 6. Error = 1.50542e-005
Sample 2390: YES. Label = 8. Predict = 8. Error = 0.0026229
Sample 2391: YES. Label = 2. Predict = 2. Error = 0.000170921
Sample 2392: YES. Label = 2. Predict = 2. Error = 7.43027e-007
Sample 2393: YES. Label = 3. Predict = 3. Error = 3.01624e-007
Sample 2394: NO.  Label = 8. Predict = 3. Error = 0.959325
Sample 2395: NO.  Label = 4. Predict = 9. Error = 0.914158
Sample 2396: YES. Label = 8. Predict = 8. Error = 0.361479
Sample 2397: YES. Label = 2. Predict = 2. Error = 0.00542485
Sample 2398: YES. Label = 2. Predict = 2. Error = 0.000204488
Sample 2399: YES. Label = 1. Predict = 1. Error = 0.000204021
Sample 2400: YES. Label = 7. Predict = 7. Error = 1.04507e-008
Sample 2401: YES. Label = 5. Predict = 5. Error = 7.39058e-005
Sample 2402: YES. Label = 4. Predict = 4. Error = 9.1479e-007
Sample 2403: YES. Label = 4. Predict = 4. Error = 3.86685e-006
Sample 2404: YES. Label = 0. Predict = 0. Error = 1.17393e-008
Sample 2405: YES. Label = 4. Predict = 4. Error = 0.00101677
Sample 2406: YES. Label = 3. Predict = 3. Error = 6.05662e-006
Sample 2407: NO.  Label = 9. Predict = 1. Error = 0.806501
Sample 2408: YES. Label = 7. Predict = 7. Error = 1.51058e-007
Sample 2409: YES. Label = 3. Predict = 3. Error = 0.254308
Sample 2410: YES. Label = 1. Predict = 1. Error = 0.000101769
Sample 2411: YES. Label = 0. Predict = 0. Error = 5.16137e-005
Sample 2412: YES. Label = 1. Predict = 1. Error = 3.13882e-007
Sample 2413: YES. Label = 2. Predict = 2. Error = 0.259879
Sample 2414: YES. Label = 5. Predict = 5. Error = 1.99203e-005
Sample 2415: NO.  Label = 9. Predict = 4. Error = 0.507162
Sample 2416: YES. Label = 2. Predict = 2. Error = 0.00503828
Sample 2417: YES. Label = 1. Predict = 1. Error = 2.91071e-008
Sample 2418: YES. Label = 0. Predict = 0. Error = 0.00120071
Sample 2419: YES. Label = 1. Predict = 1. Error = 1.0762e-006
Sample 2420: YES. Label = 8. Predict = 8. Error = 0.000298518
Sample 2421: YES. Label = 9. Predict = 9. Error = 2.0446e-007
Sample 2422: YES. Label = 1. Predict = 1. Error = 0.000396598
Sample 2423: NO.  Label = 6. Predict = 4. Error = 0.511063
Sample 2424: YES. Label = 8. Predict = 8. Error = 0.0411669
Sample 2425: YES. Label = 3. Predict = 3. Error = 0.00222417
Sample 2426: NO.  Label = 8. Predict = 3. Error = 0.91402
Sample 2427: YES. Label = 9. Predict = 9. Error = 1.75232e-006
Sample 2428: YES. Label = 3. Predict = 3. Error = 2.27409e-006
Sample 2429: YES. Label = 6. Predict = 6. Error = 3.92494e-008
Sample 2430: YES. Label = 2. Predict = 2. Error = 0.00109912
Sample 2431: YES. Label = 8. Predict = 8. Error = 0.00372052
Sample 2432: YES. Label = 3. Predict = 3. Error = 1.83742e-006
Sample 2433: YES. Label = 2. Predict = 2. Error = 2.83358e-005
Sample 2434: YES. Label = 2. Predict = 2. Error = 0.410482
Sample 2435: YES. Label = 1. Predict = 1. Error = 0.00260368
Sample 2436: YES. Label = 0. Predict = 0. Error = 9.39662e-007
Sample 2437: YES. Label = 4. Predict = 4. Error = 4.78409e-007
Sample 2438: YES. Label = 2. Predict = 2. Error = 0.144631
Sample 2439: YES. Label = 9. Predict = 9. Error = 3.28002e-007
Sample 2440: YES. Label = 2. Predict = 2. Error = 0.0687323
Sample 2441: YES. Label = 4. Predict = 4. Error = 0.00203744
Sample 2442: YES. Label = 3. Predict = 3. Error = 2.43285e-005
Sample 2443: YES. Label = 7. Predict = 7. Error = 4.12225e-008
Sample 2444: YES. Label = 9. Predict = 9. Error = 3.21582e-008
Sample 2445: YES. Label = 1. Predict = 1. Error = 1.14777e-007
Sample 2446: YES. Label = 5. Predict = 5. Error = 2.25397e-005
Sample 2447: YES. Label = 2. Predict = 2. Error = 0.00291734
Sample 2448: NO.  Label = 4. Predict = 9. Error = 0.945357
Sample 2449: YES. Label = 9. Predict = 9. Error = 3.26541e-005
Sample 2450: YES. Label = 0. Predict = 0. Error = 0.000299755
Sample 2451: YES. Label = 3. Predict = 3. Error = 0.000292044
Sample 2452: YES. Label = 8. Predict = 8. Error = 0.000216776
Sample 2453: YES. Label = 5. Predict = 5. Error = 0.00513937
Sample 2454: YES. Label = 3. Predict = 3. Error = 1.73441e-005
Sample 2455: NO.  Label = 6. Predict = 8. Error = 0.995783
Sample 2456: YES. Label = 0. Predict = 0. Error = 0.145773
Sample 2457: YES. Label = 9. Predict = 9. Error = 2.87102e-005
Sample 2458: YES. Label = 4. Predict = 4. Error = 0.000382825
Sample 2459: YES. Label = 6. Predict = 6. Error = 2.39225e-008
Sample 2460: YES. Label = 2. Predict = 2. Error = 0.00788504
Sample 2461: YES. Label = 5. Predict = 5. Error = 0.00443711
Sample 2462: YES. Label = 0. Predict = 0. Error = 1.41738e-007
Sample 2463: NO.  Label = 2. Predict = 8. Error = 0.834957
Sample 2464: YES. Label = 7. Predict = 7. Error = 0.000332222
Sample 2465: YES. Label = 4. Predict = 4. Error = 0.0125991
Sample 2466: YES. Label = 6. Predict = 6. Error = 1.58169e-007
Sample 2467: YES. Label = 6. Predict = 6. Error = 7.77318e-006
Sample 2468: YES. Label = 8. Predict = 8. Error = 0.00205654
Sample 2469: YES. Label = 6. Predict = 6. Error = 1.12214e-007
Sample 2470: YES. Label = 6. Predict = 6. Error = 2.2995e-006
Sample 2471: YES. Label = 8. Predict = 8. Error = 0.00262524
Sample 2472: YES. Label = 6. Predict = 6. Error = 1.74699e-007
Sample 2473: YES. Label = 9. Predict = 9. Error = 3.15563e-006
Sample 2474: YES. Label = 1. Predict = 1. Error = 5.05744e-006
Sample 2475: YES. Label = 7. Predict = 7. Error = 0.000843534
Sample 2476: YES. Label = 2. Predict = 2. Error = 7.42725e-005
Sample 2477: YES. Label = 5. Predict = 5. Error = 5.31959e-005
Sample 2478: YES. Label = 9. Predict = 9. Error = 3.16252e-006
Sample 2479: YES. Label = 9. Predict = 9. Error = 5.37367e-005
Sample 2480: YES. Label = 0. Predict = 0. Error = 2.79047e-005
Sample 2481: YES. Label = 7. Predict = 7. Error = 0.000849211
Sample 2482: YES. Label = 2. Predict = 2. Error = 0.311443
Sample 2483: YES. Label = 7. Predict = 7. Error = 2.34591e-005
Sample 2484: YES. Label = 6. Predict = 6. Error = 2.95786e-007
Sample 2485: YES. Label = 7. Predict = 7. Error = 1.86751e-006
Sample 2486: YES. Label = 0. Predict = 0. Error = 2.13211e-007
Sample 2487: YES. Label = 6. Predict = 6. Error = 1.62567e-007
Sample 2488: YES. Label = 5. Predict = 5. Error = 5.28781e-006
Sample 2489: NO.  Label = 2. Predict = 9. Error = 0.499396
Sample 2490: YES. Label = 4. Predict = 4. Error = 5.14882e-007
Sample 2491: YES. Label = 7. Predict = 7. Error = 4.57571e-007
Sample 2492: YES. Label = 2. Predict = 2. Error = 1.78367e-007
Sample 2493: YES. Label = 0. Predict = 0. Error = 0.000712432
Sample 2494: YES. Label = 9. Predict = 9. Error = 3.0275e-007
Sample 2495: YES. Label = 9. Predict = 9. Error = 1.55439e-006
Sample 2496: YES. Label = 2. Predict = 2. Error = 5.58026e-007
Sample 2497: YES. Label = 2. Predict = 2. Error = 0.000202604
Sample 2498: YES. Label = 9. Predict = 9. Error = 7.08076e-006
Sample 2499: YES. Label = 4. Predict = 4. Error = 0.000355456
Sample 2500: YES. Label = 4. Predict = 4. Error = 5.70212e-008
Sample 2501: YES. Label = 2. Predict = 2. Error = 0.00202121
Sample 2502: YES. Label = 3. Predict = 3. Error = 1.20638e-007
Sample 2503: YES. Label = 3. Predict = 3. Error = 5.16722e-007
Sample 2504: YES. Label = 2. Predict = 2. Error = 2.067e-006
Sample 2505: YES. Label = 1. Predict = 1. Error = 1.15301e-006
Sample 2506: YES. Label = 7. Predict = 7. Error = 1.1319e-006
Sample 2507: YES. Label = 0. Predict = 0. Error = 3.90107e-007
Sample 2508: YES. Label = 7. Predict = 7. Error = 0.0214398
Sample 2509: YES. Label = 6. Predict = 6. Error = 6.59201e-007
Sample 2510: YES. Label = 4. Predict = 4. Error = 0.0119797
Sample 2511: YES. Label = 1. Predict = 1. Error = 1.55258e-008
Sample 2512: YES. Label = 3. Predict = 3. Error = 2.42808e-006
Sample 2513: YES. Label = 8. Predict = 8. Error = 0.00806399
Sample 2514: YES. Label = 7. Predict = 7. Error = 0.000588609
Sample 2515: YES. Label = 4. Predict = 4. Error = 0.0208846
Sample 2516: NO.  Label = 5. Predict = 8. Error = 0.444621
Sample 2517: YES. Label = 9. Predict = 9. Error = 4.5097e-005
Sample 2518: YES. Label = 2. Predict = 2. Error = 0.000338181
Sample 2519: YES. Label = 5. Predict = 5. Error = 5.02857e-009
Sample 2520: YES. Label = 1. Predict = 1. Error = 0.000520534
Sample 2521: YES. Label = 8. Predict = 8. Error = 0.130486
Sample 2522: YES. Label = 7. Predict = 7. Error = 0.000423996
Sample 2523: YES. Label = 3. Predict = 3. Error = 5.48392e-007
Sample 2524: YES. Label = 7. Predict = 7. Error = 0.00130799
Sample 2525: YES. Label = 1. Predict = 1. Error = 4.55073e-007
Sample 2526: YES. Label = 5. Predict = 5. Error = 0.00754022
Sample 2527: NO.  Label = 5. Predict = 3. Error = 0.641683
Sample 2528: YES. Label = 0. Predict = 0. Error = 3.80183e-007
Sample 2529: YES. Label = 9. Predict = 9. Error = 3.75556e-005
Sample 2530: YES. Label = 1. Predict = 1. Error = 3.5543e-006
Sample 2531: YES. Label = 4. Predict = 4. Error = 0.0224864
Sample 2532: YES. Label = 0. Predict = 0. Error = 2.05296e-006
Sample 2533: YES. Label = 6. Predict = 6. Error = 0.0617831
Sample 2534: YES. Label = 3. Predict = 3. Error = 0.155133
Sample 2535: YES. Label = 3. Predict = 3. Error = 0.000924158
Sample 2536: YES. Label = 6. Predict = 6. Error = 0.000125268
Sample 2537: YES. Label = 0. Predict = 0. Error = 2.91615e-007
Sample 2538: YES. Label = 4. Predict = 4. Error = 4.55089e-006
Sample 2539: YES. Label = 9. Predict = 9. Error = 2.13744e-007
Sample 2540: NO.  Label = 7. Predict = 9. Error = 0.460199
Sample 2541: YES. Label = 5. Predict = 5. Error = 8.57545e-007
Sample 2542: YES. Label = 1. Predict = 1. Error = 4.20254e-006
Sample 2543: YES. Label = 6. Predict = 6. Error = 0.0990245
Sample 2544: YES. Label = 8. Predict = 8. Error = 3.11916e-006
Sample 2545: YES. Label = 9. Predict = 9. Error = 3.95864e-005
Sample 2546: NO.  Label = 5. Predict = 3. Error = 0.441638
Sample 2547: YES. Label = 5. Predict = 5. Error = 4.86858e-007
Sample 2548: YES. Label = 7. Predict = 7. Error = 2.47167e-006
Sample 2549: YES. Label = 9. Predict = 9. Error = 9.43473e-008
Sample 2550: YES. Label = 3. Predict = 3. Error = 1.99533e-006
Sample 2551: YES. Label = 8. Predict = 8. Error = 0.0276839
Sample 2552: YES. Label = 3. Predict = 3. Error = 2.85099e-005
Sample 2553: YES. Label = 8. Predict = 8. Error = 0.00684063
Sample 2554: YES. Label = 1. Predict = 1. Error = 1.90944e-006
Sample 2555: YES. Label = 5. Predict = 5. Error = 0.00237588
Sample 2556: YES. Label = 3. Predict = 3. Error = 8.23078e-008
Sample 2557: YES. Label = 5. Predict = 5. Error = 0.134327
Sample 2558: YES. Label = 0. Predict = 0. Error = 5.01934e-005
Sample 2559: YES. Label = 5. Predict = 5. Error = 0.000434993
Sample 2560: YES. Label = 5. Predict = 5. Error = 0.316382
Sample 2561: YES. Label = 3. Predict = 3. Error = 0.00089577
Sample 2562: YES. Label = 8. Predict = 8. Error = 6.32036e-007
Sample 2563: YES. Label = 6. Predict = 6. Error = 1.62944e-005
Sample 2564: YES. Label = 7. Predict = 7. Error = 8.58272e-009
Sample 2565: YES. Label = 7. Predict = 7. Error = 0.0735005
Sample 2566: YES. Label = 7. Predict = 7. Error = 1.50886e-009
Sample 2567: YES. Label = 3. Predict = 3. Error = 7.86362e-006
Sample 2568: YES. Label = 7. Predict = 7. Error = 2.6424e-008
Sample 2569: YES. Label = 0. Predict = 0. Error = 1.52307e-007
Sample 2570: YES. Label = 5. Predict = 5. Error = 5.59233e-006
Sample 2571: YES. Label = 9. Predict = 9. Error = 1.80637e-006
Sample 2572: YES. Label = 0. Predict = 0. Error = 1.07213e-005
Sample 2573: YES. Label = 2. Predict = 2. Error = 5.66237e-006
Sample 2574: YES. Label = 5. Predict = 5. Error = 0.448045
Sample 2575: YES. Label = 5. Predict = 5. Error = 0.00320439
Sample 2576: YES. Label = 3. Predict = 3. Error = 1.8686e-006
Sample 2577: YES. Label = 1. Predict = 1. Error = 1.49215e-006
Sample 2578: YES. Label = 7. Predict = 7. Error = 0.000150222
Sample 2579: YES. Label = 7. Predict = 7. Error = 0.33076
Sample 2580: YES. Label = 8. Predict = 8. Error = 2.66897e-005
Sample 2581: YES. Label = 6. Predict = 6. Error = 1.98048e-006
Sample 2582: YES. Label = 5. Predict = 5. Error = 1.69704e-006
Sample 2583: YES. Label = 9. Predict = 9. Error = 5.65289e-005
Sample 2584: YES. Label = 3. Predict = 3. Error = 1.28009e-005
Sample 2585: YES. Label = 8. Predict = 8. Error = 2.04407e-006
Sample 2586: YES. Label = 9. Predict = 9. Error = 3.57292e-008
Sample 2587: YES. Label = 5. Predict = 5. Error = 0.0812412
Sample 2588: YES. Label = 3. Predict = 3. Error = 9.30567e-006
Sample 2589: YES. Label = 7. Predict = 7. Error = 4.28127e-005
Sample 2590: YES. Label = 9. Predict = 9. Error = 0.0345899
Sample 2591: YES. Label = 1. Predict = 1. Error = 3.3173e-006
Sample 2592: YES. Label = 7. Predict = 7. Error = 1.1411e-008
Sample 2593: YES. Label = 0. Predict = 0. Error = 1.39667e-007
Sample 2594: YES. Label = 0. Predict = 0. Error = 2.94121e-005
Sample 2595: YES. Label = 3. Predict = 3. Error = 0.000107288
Sample 2596: YES. Label = 7. Predict = 7. Error = 4.26801e-006
Sample 2597: YES. Label = 2. Predict = 2. Error = 0.000282009
Sample 2598: YES. Label = 5. Predict = 5. Error = 0.000160607
Sample 2599: YES. Label = 8. Predict = 8. Error = 0.140538
Sample 2600: YES. Label = 1. Predict = 1. Error = 2.45871e-006
Sample 2601: YES. Label = 8. Predict = 8. Error = 4.45138e-006
Sample 2602: YES. Label = 6. Predict = 6. Error = 7.22579e-009
Sample 2603: YES. Label = 2. Predict = 2. Error = 0.000112825
Sample 2604: YES. Label = 9. Predict = 9. Error = 6.63021e-007
Sample 2605: YES. Label = 5. Predict = 5. Error = 0.24428
Sample 2606: YES. Label = 7. Predict = 7. Error = 6.16042e-006
Sample 2607: YES. Label = 5. Predict = 5. Error = 3.49655e-006
Sample 2608: NO.  Label = 7. Predict = 3. Error = 0.562097
Sample 2609: YES. Label = 8. Predict = 8. Error = 0.00308569
Sample 2610: YES. Label = 6. Predict = 6. Error = 6.05808e-007
Sample 2611: YES. Label = 2. Predict = 2. Error = 0.30616
Sample 2612: YES. Label = 5. Predict = 5. Error = 0.462114
Sample 2613: YES. Label = 1. Predict = 1. Error = 2.16145e-007
Sample 2614: YES. Label = 4. Predict = 4. Error = 2.30428e-008
Sample 2615: YES. Label = 8. Predict = 8. Error = 0.000741352
Sample 2616: YES. Label = 4. Predict = 4. Error = 1.01181e-008
Sample 2617: YES. Label = 5. Predict = 5. Error = 1.37813e-005
Sample 2618: YES. Label = 8. Predict = 8. Error = 0.19606
Sample 2619: YES. Label = 3. Predict = 3. Error = 2.93711e-006
Sample 2620: YES. Label = 0. Predict = 0. Error = 1.04096e-005
Sample 2621: YES. Label = 6. Predict = 6. Error = 2.57048e-005
Sample 2622: YES. Label = 2. Predict = 2. Error = 0.00074167
Sample 2623: YES. Label = 7. Predict = 7. Error = 5.60028e-006
Sample 2624: YES. Label = 3. Predict = 3. Error = 1.56515e-006
Sample 2625: YES. Label = 3. Predict = 3. Error = 2.17867e-006
Sample 2626: YES. Label = 2. Predict = 2. Error = 0.115296
Sample 2627: YES. Label = 1. Predict = 1. Error = 9.29784e-008
Sample 2628: YES. Label = 0. Predict = 0. Error = 8.64785e-007
Sample 2629: YES. Label = 7. Predict = 7. Error = 0.00102221
Sample 2630: YES. Label = 3. Predict = 3. Error = 5.15688e-005
Sample 2631: YES. Label = 4. Predict = 4. Error = 9.95047e-005
Sample 2632: YES. Label = 0. Predict = 0. Error = 8.33374e-005
Sample 2633: YES. Label = 3. Predict = 3. Error = 4.9504e-008
Sample 2634: YES. Label = 9. Predict = 9. Error = 7.66657e-007
Sample 2635: YES. Label = 3. Predict = 3. Error = 3.8799e-006
